table_name,metric_name,available,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,data_category,can_be_computed_from_existing_artifacts,requires_only_reporting_fix,requires_analysis_code_change,requires_acquisition_code_change,requires_repeating_level_b,notes
Table 4,manifest_present,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/chain_of_custody.log:presence,manifest_present,case-97240455,false,,directly observed,true,false,false,false,false,
Table 4,manifest_verification_status,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/chain_of_custody.log:presence,manifest_verification_status,case-97240455,false,,directly observed,true,false,false,false,false,
Table 4,manifest_verified_artifacts,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/chain_of_custody.log:presence,manifest_verified_artifacts,case-97240455,false,,directly observed,true,false,false,false,false,
Table 4,manifest_failed_artifacts,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/chain_of_custody.log:presence,manifest_failed_artifacts,case-97240455,false,,directly observed,true,false,false,false,false,
Table 4,manifest_missing_artifacts,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/chain_of_custody.log:presence,manifest_missing_artifacts,case-97240455,false,,directly observed,true,false,false,false,false,
Table 4,custody_log_present,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/chain_of_custody.log:presence,custody_log_present,case-97240455,false,,directly observed,true,false,false,false,false,
Table 4,custody_chain_verification_status,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/chain_of_custody.log:presence,custody_chain_verification_status,case-97240455,false,,directly observed,true,false,false,false,false,
Table 4,custody_event_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/chain_of_custody.log:presence,custody_event_count,case-97240455,false,,directly observed,true,false,false,false,false,
Table 4,hash_chain_errors,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/chain_of_custody.log:presence,hash_chain_errors,case-97240455,false,,directly observed,true,false,false,false,false,
Table 4,primary_derived_separation_verified,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0002/retained_case_lightweight_bundle/case-97240455/chain_of_custody.log:presence,primary_derived_separation_verified,case-97240455,false,,directly observed,true,false,false,false,false,
Table 4,manifest_present,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/chain_of_custody.log:presence,manifest_present,case-01c88521,false,,directly observed,true,false,false,false,false,
Table 4,manifest_verification_status,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/chain_of_custody.log:presence,manifest_verification_status,case-01c88521,false,,directly observed,true,false,false,false,false,
Table 4,manifest_verified_artifacts,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/chain_of_custody.log:presence,manifest_verified_artifacts,case-01c88521,false,,directly observed,true,false,false,false,false,
Table 4,manifest_failed_artifacts,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/chain_of_custody.log:presence,manifest_failed_artifacts,case-01c88521,false,,directly observed,true,false,false,false,false,
Table 4,manifest_missing_artifacts,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/chain_of_custody.log:presence,manifest_missing_artifacts,case-01c88521,false,,directly observed,true,false,false,false,false,
Table 4,custody_log_present,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/chain_of_custody.log:presence,custody_log_present,case-01c88521,false,,directly observed,true,false,false,false,false,
Table 4,custody_chain_verification_status,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/chain_of_custody.log:presence,custody_chain_verification_status,case-01c88521,false,,directly observed,true,false,false,false,false,
Table 4,custody_event_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/retained_case_lightweight_bundle/case-01c88521/chain_of_custody.log:presence,custody_event_count,case-01c88521,false,,directly observed,true,false,false,false,false,
