table_name,metric_name,available,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,data_category,can_be_computed_from_existing_artifacts,requires_only_reporting_fix,requires_analysis_code_change,requires_acquisition_code_change,requires_repeating_level_b,notes
Table 2,source_node_id,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/attack_profile.json:technique_id/protocol/ot_function/register/expected_value; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/ground_truth.json:attack_expected/expected_edges; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/detection_trigger_profile.json:selected_trigger*; app_core/infrastructure/attack/outputs/20260707T000232Z_T0831_MANIPULATION_OF_CONTROL_MODBUS/result.json:result.json fields attacker_ip/effective_target_ip/detection_engine; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/analysis/07_alerts/alert_findings.json:findings.top_signatures/top_rules,source_node_id,case-f9b84046,false,,not available in current artifacts,false,false,true,false,true,"The current artifacts preserve source IP and role, but not a stable source node identifier."
Table 2,source_ip,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/attack_profile.json:technique_id/protocol/ot_function/register/expected_value; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/ground_truth.json:attack_expected/expected_edges; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/detection_trigger_profile.json:selected_trigger*; app_core/infrastructure/attack/outputs/20260707T000232Z_T0831_MANIPULATION_OF_CONTROL_MODBUS/result.json:result.json fields attacker_ip/effective_target_ip/detection_engine; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/analysis/07_alerts/alert_findings.json:findings.top_signatures/top_rules,source_ip,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 2,target_role,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/attack_profile.json:technique_id/protocol/ot_function/register/expected_value; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/ground_truth.json:attack_expected/expected_edges; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/detection_trigger_profile.json:selected_trigger*; app_core/infrastructure/attack/outputs/20260707T000232Z_T0831_MANIPULATION_OF_CONTROL_MODBUS/result.json:result.json fields attacker_ip/effective_target_ip/detection_engine; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/analysis/07_alerts/alert_findings.json:findings.top_signatures/top_rules,target_role,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 2,target_node_id,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/attack_profile.json:technique_id/protocol/ot_function/register/expected_value; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/ground_truth.json:attack_expected/expected_edges; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/detection_trigger_profile.json:selected_trigger*; app_core/infrastructure/attack/outputs/20260707T000232Z_T0831_MANIPULATION_OF_CONTROL_MODBUS/result.json:result.json fields attacker_ip/effective_target_ip/detection_engine; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/analysis/07_alerts/alert_findings.json:findings.top_signatures/top_rules,target_node_id,case-f9b84046,false,,not available in current artifacts,false,false,false,false,false,not available in current artifacts
Table 2,target_ip,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/attack_profile.json:technique_id/protocol/ot_function/register/expected_value; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/ground_truth.json:attack_expected/expected_edges; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/detection_trigger_profile.json:selected_trigger*; app_core/infrastructure/attack/outputs/20260707T000232Z_T0831_MANIPULATION_OF_CONTROL_MODBUS/result.json:result.json fields attacker_ip/effective_target_ip/detection_engine; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/analysis/07_alerts/alert_findings.json:findings.top_signatures/top_rules,target_ip,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 2,protocol,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/attack_profile.json:technique_id/protocol/ot_function/register/expected_value; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/ground_truth.json:attack_expected/expected_edges; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/detection_trigger_profile.json:selected_trigger*; app_core/infrastructure/attack/outputs/20260707T000232Z_T0831_MANIPULATION_OF_CONTROL_MODBUS/result.json:result.json fields attacker_ip/effective_target_ip/detection_engine; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/analysis/07_alerts/alert_findings.json:findings.top_signatures/top_rules,protocol,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 2,port,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/attack_profile.json:technique_id/protocol/ot_function/register/expected_value; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/ground_truth.json:attack_expected/expected_edges; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/detection_trigger_profile.json:selected_trigger*; app_core/infrastructure/attack/outputs/20260707T000232Z_T0831_MANIPULATION_OF_CONTROL_MODBUS/result.json:result.json fields attacker_ip/effective_target_ip/detection_engine; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/analysis/07_alerts/alert_findings.json:findings.top_signatures/top_rules,port,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 2,declared_modbus_function,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/attack_profile.json:technique_id/protocol/ot_function/register/expected_value; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/ground_truth.json:attack_expected/expected_edges; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/detection_trigger_profile.json:selected_trigger*; app_core/infrastructure/attack/outputs/20260707T000232Z_T0831_MANIPULATION_OF_CONTROL_MODBUS/result.json:result.json fields attacker_ip/effective_target_ip/detection_engine; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/analysis/07_alerts/alert_findings.json:findings.top_signatures/top_rules,declared_modbus_function,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 2,declared_modbus_target_address,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/attack_profile.json:technique_id/protocol/ot_function/register/expected_value; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/ground_truth.json:attack_expected/expected_edges; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/detection_trigger_profile.json:selected_trigger*; app_core/infrastructure/attack/outputs/20260707T000232Z_T0831_MANIPULATION_OF_CONTROL_MODBUS/result.json:result.json fields attacker_ip/effective_target_ip/detection_engine; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/analysis/07_alerts/alert_findings.json:findings.top_signatures/top_rules,declared_modbus_target_address,case-f9b84046,false,,declared but not packet-confirmed,true,false,false,false,false,Available as a declared value only; packet-confirmed precision is not preserved.
Table 2,declared_expected_value,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/attack_profile.json:technique_id/protocol/ot_function/register/expected_value; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/ground_truth.json:attack_expected/expected_edges; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/detection_trigger_profile.json:selected_trigger*; app_core/infrastructure/attack/outputs/20260707T000232Z_T0831_MANIPULATION_OF_CONTROL_MODBUS/result.json:result.json fields attacker_ip/effective_target_ip/detection_engine; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/analysis/07_alerts/alert_findings.json:findings.top_signatures/top_rules,declared_expected_value,case-f9b84046,false,,declared but not packet-confirmed,true,false,false,false,false,Available as a declared value only; packet-confirmed precision is not preserved.
Table 2,expected_control_effect,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/attack_profile.json:technique_id/protocol/ot_function/register/expected_value; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/ground_truth.json:attack_expected/expected_edges; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/detection_trigger_profile.json:selected_trigger*; app_core/infrastructure/attack/outputs/20260707T000232Z_T0831_MANIPULATION_OF_CONTROL_MODBUS/result.json:result.json fields attacker_ip/effective_target_ip/detection_engine; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/analysis/07_alerts/alert_findings.json:findings.top_signatures/top_rules,expected_control_effect,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 2,detection_path,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/attack_profile.json:technique_id/protocol/ot_function/register/expected_value; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/ground_truth.json:attack_expected/expected_edges; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/detection_trigger_profile.json:selected_trigger*; app_core/infrastructure/attack/outputs/20260707T000232Z_T0831_MANIPULATION_OF_CONTROL_MODBUS/result.json:result.json fields attacker_ip/effective_target_ip/detection_engine; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/analysis/07_alerts/alert_findings.json:findings.top_signatures/top_rules,detection_path,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 2,suricata_rule_id,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/attack_profile.json:technique_id/protocol/ot_function/register/expected_value; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/ground_truth.json:attack_expected/expected_edges; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/detection_trigger_profile.json:selected_trigger*; app_core/infrastructure/attack/outputs/20260707T000232Z_T0831_MANIPULATION_OF_CONTROL_MODBUS/result.json:result.json fields attacker_ip/effective_target_ip/detection_engine; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/analysis/07_alerts/alert_findings.json:findings.top_signatures/top_rules,suricata_rule_id,case-f9b84046,false,,not available in current artifacts,false,false,false,false,false,not available in current artifacts
Table 2,suricata_signature,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/attack_profile.json:technique_id/protocol/ot_function/register/expected_value; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/ground_truth.json:attack_expected/expected_edges; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/detection_trigger_profile.json:selected_trigger*; app_core/infrastructure/attack/outputs/20260707T000232Z_T0831_MANIPULATION_OF_CONTROL_MODBUS/result.json:result.json fields attacker_ip/effective_target_ip/detection_engine; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/analysis/07_alerts/alert_findings.json:findings.top_signatures/top_rules,suricata_signature,case-f9b84046,false,,not available in current artifacts,false,false,false,false,false,not available in current artifacts
Table 2,wazuh_rule_id,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/attack_profile.json:technique_id/protocol/ot_function/register/expected_value; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/ground_truth.json:attack_expected/expected_edges; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/detection_trigger_profile.json:selected_trigger*; app_core/infrastructure/attack/outputs/20260707T000232Z_T0831_MANIPULATION_OF_CONTROL_MODBUS/result.json:result.json fields attacker_ip/effective_target_ip/detection_engine; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/analysis/07_alerts/alert_findings.json:findings.top_signatures/top_rules,wazuh_rule_id,case-f9b84046,false,,not computed by current pipeline,false,false,true,false,true,Current artifacts preserve alert summaries but not a defensible per-trigger Wazuh rule mapping.
